person_age,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_N,cb_person_default_on_file_Y,log_income
0.1216216216216216,0.12195121951219512,0,-0.8843679101342694,-1.4299519148048396,-1.4079148134671688,0.10714285714285712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.1736837912770155
0.09459459459459463,0.14634146341463417,1,-0.8843679101342694,-0.24910120435370695,-0.1922129978638558,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.3406056799666424
0.02702702702702703,0.14634146341463417,0,1.8911893127100396,-1.3356139792591568,-0.005181949309499778,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.475758624230528
0.1216216216216216,0.04878048780487805,3,0.8503553541434238,1.2830769901985895,0.7429422449079235,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16618947831349046
0.20270270270270274,0.0,2,-0.8843679101342694,0.9642798286993854,-0.940337192081279,0.17857142857142858,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13698341081375418
0.02702702702702703,0.07317073170731708,1,-0.7266657951999336,-0.35970430120036945,-0.5662750949725674,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3713297684899385
0.05405405405405406,0.04878048780487805,1,-1.042070025068605,-0.08970262360410494,-0.7533061435269233,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8025072078329148
0.09459459459459463,0.12195121951219512,1,-0.8843679101342694,0.1542747959105919,0.18184909924485596,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.7179754931573072
0.04054054054054057,0.14634146341463417,3,-0.2929849791305103,1.1627147965713387,0.9299732934622794,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.14765851852772
0.02702702702702703,0.0,0,-0.7266657951999336,-1.1404320436473994,-0.09869747358667778,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0069414474152554
0.02702702702702703,0.14634146341463417,0,-0.2535594503969264,-1.621880818156401,-0.09869747358667778,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.18516544399563772
0.04054054054054057,0.1951219512195122,1,-0.5689636802655978,0.1542747959105919,0.8364577691851014,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5661690206605066
0.10810810810810811,0.29268292682926833,1,1.6388659288151026,-0.008376817099205996,1.491066439125347,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.13698341081375418
0.06756756756756754,0.04878048780487805,1,0.06184477947174509,0.45680679610881586,1.0234888177394574,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7656081016615461
0.05405405405405406,0.12195121951219512,0,-0.8843679101342694,-1.020069850020149,-0.8468216678041012,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.18502409550116122
0.13513513513513514,0.1951219512195122,0,0.06184477947174509,-1.5763383665136577,0.18184909924485596,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.04918091368054657
0.08108108108108109,0.07317073170731708,1,0.37724900934041655,0.22584150563490318,0.18184909924485596,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25101825694583596
0.06756756756756754,0.12195121951219512,0,-0.017006277995422783,-1.8203157860283545,-0.8468216678041012,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3617237780984464
0.2567567567567568,0.0,1,1.323461698946431,-0.008376817099205996,0.27536462352203395,0.3214285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8534105987947538
0.06756756756756754,0.12195121951219512,3,-0.5058828342918635,1.618139312998773,-0.7533061435269233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5312617439853619
0.02702702702702703,0.14634146341463417,0,0.37724900934041655,-1.1469381081677912,0.7429422449079235,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.23501805979149226
0.1216216216216216,0.17073170731707318,0,-0.7266657951999336,-1.09163655974446,-0.8468216678041012,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13698341081375418
0.08108108108108109,0.07317073170731708,2,0.06184477947174509,-2.2822463669761808,0.08833357496767796,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0007689304084404219
0.02702702702702703,0.14634146341463417,2,1.512704236867634,0.4145173767262682,2.23919063334277,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.29449475644319056
0.05405405405405406,0.14634146341463417,4,0.06184477947174509,1.7515136356668066,-0.6597906192497452,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0466285328729699
0.04054054054054057,0.12195121951219512,1,-1.2983359618369006,0.030659570023145243,-1.033852716358457,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.4820352896425488
0.1216216216216216,0.04878048780487805,2,0.37724900934041655,0.8016282156895875,1.3975509148481688,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.673799043604631
0.08108108108108109,0.24390243902439024,2,1.6388659288151026,0.7170493769244928,-0.47275957069538954,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9244082274504901
0.33783783783783783,0.12195121951219512,2,0.06184477947174509,-2.2822463669761808,1.117004342016635,0.5357142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8151820577226095
0.08108108108108109,0.07317073170731708,1,-0.9632189676014372,-0.08970262360410494,-0.8468216678041012,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.493235125872615
0.04054054054054057,0.17073170731707318,1,-0.15893818143632496,0.07945505392608473,-0.005181949309499778,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.18516544399563772
0.05405405405405406,0.0,1,-0.37972114234439497,0.22584150563490318,-0.2857285221410335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.18516544399563772
0.06756756756756754,0.024390243902439025,1,-0.8843679101342694,-0.08644959134390905,-0.940337192081279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.008756304811763553
0.1216216216216216,0.024390243902439025,5,0.06184477947174509,2.301276087639924,-0.3792440464182115,0.24999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6073447122436713
0.013513513513513487,0.0,2,-0.8843679101342694,-2.2822463669761808,-0.7533061435269233,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3713297684899385
0.08108108108108109,0.0,0,-1.042070025068605,-1.6999535924011042,-1.033852716358457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.29449475644319056
0.02702702702702703,0.0,3,-1.042070025068605,0.7430736350060604,-0.6597906192497452,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1328541550026263
0.06756756756756754,0.21951219512195122,0,-1.1997721400029409,-1.09163655974446,-1.033852716358457,0.07142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8666028380221518
0.013513513513513487,0.04878048780487805,3,0.4166745380740005,1.1627147965713387,2.23919063334277,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.087756956470938
0.10810810810810811,0.2682926829268293,3,0.06184477947174509,1.6278984097793605,0.18184909924485596,0.21428571428571427,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04918091368054657
0.1216216216216216,0.024390243902439025,3,-0.4861700699250716,1.6441635710803406,0.27536462352203395,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.9737221103388563
0.14864864864864868,0.21951219512195122,1,0.8503553541434238,-0.3694633979809571,2.5197372061743035,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8666028380221518
0.05405405405405406,0.1951219512195122,2,0.06184477947174509,0.8048812479497834,-0.5662750949725674,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8056529117175936
0.1216216216216216,0.07317073170731708,0,0.8503553541434238,-1.309589721177589,-0.005181949309499778,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8534105987947538
0.02702702702702703,0.14634146341463417,0,-0.33241050786409426,-1.26079423727465,0.3688801477992117,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.7656081016615461
0.16216216216216217,0.0975609756097561,2,0.6532277104755041,0.6812660220623368,3.361376924668906,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.3406056799666424
0.1216216216216216,0.29268292682926833,0,1.0080574690777595,-1.634892947197185,2.23919063334277,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6241784919856396
0.09459459459459463,0.0,1,0.2983979518732487,0.45680679610881586,1.210519866293813,0.24999999999999997,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6469778645015708
0.02702702702702703,0.14634146341463417,1,0.6138021817419201,-0.021388946139990126,1.304035390570991,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4516584581044913
0.06756756756756754,0.12195121951219512,2,-0.5689636802655978,0.6422296349399855,-0.47275957069538954,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.18516544399563772
0.14864864864864868,0.04878048780487805,1,1.2446106414792633,0.15102176365039602,-1.3143992891899907,0.2857142857142857,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.308439744371992
0.04054054054054057,0.17073170731707318,0,-1.1997721400029409,-1.8203157860283545,-1.127368240635635,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.457008421224104
0.22972972972972971,0.0,2,-0.5689636802655978,1.055364731984872,-0.8468216678041012,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5210548210651529
0.05405405405405406,0.07317073170731708,0,0.34570858635354945,-1.332360946998961,1.117004342016635,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5794437771672486
0.05405405405405406,0.21951219512195122,0,0.21954689440608083,-1.8203157860283545,0.8364577691851014,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.493235125872615
0.04054054054054057,0.17073170731707318,1,0.8503553541434238,-0.12873901072645677,0.27536462352203395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5545720922231363
0.08108108108108109,0.24390243902439024,1,-0.7266657951999336,0.11198537652804419,-1.2208837649128128,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5698377867757565
0.04054054054054057,0.0975609756097561,0,-0.5689636802655978,-1.634892947197185,-0.5662750949725674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.015078053431077662
0.16216216216216217,0.14634146341463417,1,-0.6320445262393322,0.18355208625235547,-0.7533061435269233,0.10714285714285712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2784130204896607
0.14864864864864868,0.04878048780487805,1,-1.1997721400029409,0.11198537652804419,-1.127368240635635,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6700752764639799
0.05405405405405406,0.1951219512195122,2,0.06184477947174509,0.9675328609595814,-0.09869747358667778,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1949206293060643
0.02702702702702703,0.04878048780487805,1,0.2353171058995144,0.3884931186447011,1.5845819634025249,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.9603003985690999
0.10810810810810811,0.0,1,-0.6832977135929913,-2.2822463669761808,-0.8468216678041012,0.10714285714285712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.40935638660268536
0.04054054054054057,0.12195121951219512,0,-0.2929849791305103,-1.5763383665136577,-0.2857285221410335,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.016759327815204797
0.10810810810810811,0.0,0,-0.34818071935752787,-1.621880818156401,-1.127368240635635,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6340967538873776
0.1891891891891892,0.12195121951219512,3,0.06184477947174509,1.5238013774530899,0.7429422449079235,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.610099319053225
0.05405405405405406,0.0,1,-0.22201902741005924,0.11198537652804419,0.27536462352203395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5382287500407632
0.29729729729729726,0.14634146341463417,1,1.954270158683774,-0.008376817099205996,0.9299732934622794,0.3571428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6889266304051668
0.02702702702702703,0.14634146341463417,2,0.8503553541434238,0.22909453789509907,0.5559111963535677,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3053895269941871
0.09459459459459463,0.04878048780487805,1,0.06184477947174509,0.49259015097097125,-0.1922129978638558,0.17857142857142858,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2784130204896607
0.16216216216216217,0.07317073170731708,1,0.6926532392090881,-0.20681178497115923,0.08833357496767796,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5605605002987519
0.06756756756756754,0.0975609756097561,2,-0.5058828342918635,1.2277754417752575,-0.1922129978638558,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.514055599865035
0.06756756756756754,0.12195121951219512,0,0.06184477947174509,-1.4299519148048396,-0.8468216678041012,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3617237780984464
0.02702702702702703,0.12195121951219512,0,-0.47434241130499644,-0.6882605594801612,-0.6597906192497452,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25101825694583596
0.06756756756756754,0.07317073170731708,2,-0.5689636802655978,-2.2822463669761808,0.3688801477992117,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.159886434833157
0.14864864864864868,0.024390243902439025,1,-0.33241050786409426,0.15102176365039602,-0.3792440464182115,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.027654098366201335
0.13513513513513514,0.07317073170731708,1,2.4273765034867814,0.3884931186447011,1.117004342016635,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7524158624341482
0.10810810810810811,0.14634146341463417,0,-0.5689636802655978,-1.634892947197185,0.6494267206307455,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.4101885421960891
0.02702702702702703,0.0,1,-1.042070025068605,-2.2822463669761808,-0.7533061435269233,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8153839806820069
0.02702702702702703,0.14634146341463417,0,-0.8843679101342694,-1.4299519148048396,-0.8468216678041012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.27282356967651455
0.05405405405405406,0.17073170731707318,0,-0.9632189676014372,-1.020069850020149,-0.940337192081279,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.22086215008368063
0.20270270270270274,0.0,1,-0.6320445262393322,-0.4084997851033089,-0.2857285221410335,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5794437771672486
0.02702702702702703,0.024390243902439025,1,2.1829382253385607,0.11198537652804419,-0.2857285221410335,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9350845551246025
0.04054054054054057,0.12195121951219512,1,0.8503553541434238,0.5446386671341066,0.18184909924485596,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6452965901174437
0.20270270270270274,0.04878048780487805,5,-0.2535594503969264,2.301276087639924,0.3688801477992117,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6350854825094944
0.04054054054054057,0.024390243902439025,2,0.37724900934041655,0.8016282156895875,-0.1922129978638558,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6452965901174437
0.09459459459459463,0.21951219512195122,1,1.6388659288151026,0.5446386671341066,0.27536462352203395,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0395749232890545
0.10810810810810811,0.12195121951219512,5,-0.8449423814006854,1.933683442237781,-0.47275957069538954,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8153839806820069
0.09459459459459463,0.0,0,0.06184477947174509,-0.789104559546236,-0.940337192081279,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7560021112700541
0.06756756756756754,0.12195121951219512,2,-0.7582062181868008,0.06644292488530118,-0.09869747358667778,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.087756956470938
0.04054054054054057,0.024390243902439025,3,-0.33241050786409426,0.518614409052539,0.3688801477992117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7656081016615461
0.04054054054054057,0.0,3,2.4273765034867814,1.1627147965713387,0.9299732934622794,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9113478172870639
0.06756756756756754,0.04878048780487805,3,0.06184477947174509,1.2668118288976093,0.6494267206307455,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.493235125872615
0.16216216216216217,0.0975609756097561,0,-0.09585733546259065,-1.1404320436473994,0.27536462352203395,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3324946479812992
0.04054054054054057,0.12195121951219512,0,-1.1366912940292067,-1.634892947197185,-0.6597906192497452,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5572350152659913
0.013513513513513487,0.12195121951219512,0,-0.5689636802655978,-2.2822463669761808,-0.3792440464182115,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.32482900969217887
0.10810810810810811,0.29268292682926833,0,-1.042070025068605,-2.2822463669761808,-1.127368240635635,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07708184875697235
0.02702702702702703,0.04878048780487805,0,-0.017006277995422783,-0.6882605594801612,-0.005181949309499778,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027654098366201335
0.1216216216216216,0.04878048780487805,1,0.6926532392090881,0.45680679610881586,-0.940337192081279,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.3505239418683805
0.21621621621621623,0.14634146341463417,1,-0.4112615653312621,-0.08970262360410494,-0.2857285221410335,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.22086215008368063
0.02702702702702703,0.12195121951219512,1,0.06184477947174509,0.22584150563490318,0.27536462352203395,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.18516544399563772
0.08108108108108109,0.14634146341463417,3,0.8503553541434238,1.4034391838258398,-0.5662750949725674,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5698377867757565
0.10810810810810811,0.024390243902439025,0,0.37724900934041655,-1.1469381081677912,-0.005181949309499778,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4713601819285801
0.10810810810810811,0.0975609756097561,2,1.6388659288151026,1.055364731984872,-0.005181949309499778,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3617237780984464
0.06756756756756754,0.0,4,-1.2786231974701088,1.8881409905950375,-1.127368240635635,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.087756956470938
0.08108108108108109,0.04878048780487805,3,-1.1997721400029409,0.7430736350060604,-0.5662750949725674,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.9903484689462383
0.16216216216216217,0.1951219512195122,0,-1.1840019285095074,-1.309589721177589,-1.127368240635635,0.2857142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3713297684899385
0.08108108108108109,0.024390243902439025,2,-0.33241050786409426,0.9024722157556618,0.5559111963535677,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9737221103388563
0.04054054054054057,0.0975609756097561,3,-1.042070025068605,1.2440406030762376,-1.127368240635635,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27852175110439753
0.04054054054054057,0.04878048780487805,1,-0.6478147377327658,-0.008376817099205996,-0.5662750949725674,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.22519462512950295
0.06756756756756754,0.04878048780487805,2,-0.6005041032524651,0.8016282156895875,-0.005181949309499778,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8666028380221518
0.02702702702702703,0.17073170731707318,0,0.5664915472616194,-1.2119987533717105,0.08833357496767796,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4713601819285801
0.013513513513513487,0.12195121951219512,1,-1.1997721400029409,0.04041866680373349,-0.8468216678041012,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4820352896425488
0.02702702702702703,0.14634146341463417,0,-0.8843679101342694,-1.8203157860283545,-0.09869747358667778,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3790783911099946
0.04054054054054057,0.14634146341463417,0,-0.8843679101342694,-0.9810334628977975,-0.940337192081279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09224869599535998
0.04054054054054057,0.14634146341463417,1,-0.8843679101342694,-2.2822463669761808,-0.47275957069538954,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9444255263638938
0.16216216216216217,0.14634146341463417,0,0.9449766231040253,-1.013563785499757,-0.005181949309499778,0.24999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8534105987947538
0.04054054054054057,0.0,1,-1.2786231974701088,0.1998172475533355,-1.3143992891899907,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.39504726358005127
0.05405405405405406,0.024390243902439025,3,0.06184477947174509,1.0065692480819326,0.18184909924485596,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04918091368054657
0.04054054054054057,0.07317073170731708,1,-0.6320445262393322,-2.2822463669761808,0.18184909924485596,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.087756956470938
0.02702702702702703,0.0975609756097561,1,-0.8528274871474022,-0.35970430120036945,-0.1922129978638558,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.204621149651551
